serial number,Predicted Credit Amount,Predicted Credit Amount Round to Integer
1,2873.7507318488842,2874.0
2,3148.1330971120024,3148.0
3,3308.865735531158,3309.0
4,1310.8158218386125,1311.0
5,4221.484610729918,4221.0
6,6642.798108413908,6643.0
7,1577.532218997125,1578.0
8,1234.072881842957,1234.0
9,9370.079144852476,9370.0
10,2416.8225771271696,2417.0
11,1703.5275228376222,1704.0
12,1502.4801972359146,1502.0
13,4594.206724210773,4594.0
14,6134.86509631628,6135.0
15,5855.69318249354,5856.0
16,6245.370648354119,6245.0
17,2187.5061605188907,2188.0
18,1958.079650584453,1958.0
19,6794.581693395294,6795.0
20,1809.6003751659327,1810.0
21,1848.159904852424,1848.0
22,1890.8139448404154,1891.0
23,5611.345670876699,5611.0
24,874.7171685261563,875.0
25,3602.039357814968,3602.0
26,1673.0963568900943,1673.0
27,2940.840721708968,2941.0
28,3473.682840376292,3474.0
29,5062.1455098550905,5062.0
30,6088.443791342024,6088.0
31,2703.661320938361,2704.0
32,1877.773676840363,1878.0
33,8776.650645831918,8777.0
34,5132.233748697856,5132.0
35,2211.380563835622,2211.0
36,1988.791807010795,1989.0
37,1335.4594261235452,1335.0
38,2010.523953831817,2011.0
39,1902.428254207095,1902.0
40,1731.4632657979894,1731.0
41,3626.6186718276667,3627.0
42,2860.0161885079397,2860.0
43,1815.780791312155,1816.0
44,2833.522230105613,2834.0
45,2094.88034365701,2095.0
46,5144.90805132046,5145.0
47,4760.313337821496,4760.0
48,1756.4947263490217,1756.0
49,1896.6095700015405,1897.0
50,1126.03901207274,1126.0
51,1656.5811936995153,1657.0
52,4424.773047446718,4425.0
53,1468.721873474824,1469.0
54,1892.0953211648991,1892.0
55,6834.339012526723,6834.0
56,1727.4199984868533,1727.0
57,1311.6414406463455,1312.0
58,1519.5637216002683,1520.0
59,2265.485359512933,2265.0
60,2013.8980244395123,2014.0
61,1930.2805129481114,1930.0
62,2076.271707199479,2076.0
63,1835.8841722080638,1836.0
64,4390.420429002488,4390.0
65,1707.816665975282,1708.0
66,2490.71249656206,2491.0
67,1950.914492248887,1951.0
68,2490.0468022045475,2490.0
69,4914.32929457303,4914.0
70,1187.1365376440222,1187.0
71,6834.385015443645,6834.0
72,2526.4767789345096,2526.0
73,2446.795516176776,2447.0
74,1334.4770753518346,1334.0
75,2012.6412947969986,2013.0
76,1270.6484819947182,1271.0
77,4576.419035340183,4576.0
78,3396.632083982024,3397.0
79,3206.196567458039,3206.0
80,5779.6513541389195,5780.0
81,4278.011539901105,4278.0
82,4648.650335829251,4649.0
83,4369.264903492859,4369.0
84,1758.538813364133,1759.0
85,3438.076178298797,3438.0
86,1242.3774162094157,1242.0
87,2658.8256268827954,2659.0
88,8598.246841476515,8598.0
89,5506.499310176834,5506.0
90,4704.1019601228745,4704.0
91,4799.526993369192,4800.0
92,1284.8131693349849,1285.0
93,1256.0773942254707,1256.0
94,4699.768338309841,4700.0
95,1862.9091730301639,1863.0
96,6280.9224055717605,6281.0
97,2979.186819922251,2979.0
98,2160.881190360758,2161.0
99,3773.0214272176827,3773.0
100,3622.5200375692466,3623.0
101,2819.0301151018566,2819.0
102,4008.7476724751555,4009.0
103,7982.532275348789,7983.0
104,1354.7509023072787,1355.0
105,2483.2777890812163,2483.0
106,3126.774376175356,3127.0
107,4619.092584854869,4619.0
108,7667.107952589985,7667.0
109,2970.612826769567,2971.0
110,2846.4684620064822,2846.0
111,3633.821521183404,3634.0
112,3369.5450782645926,3370.0
113,5358.625668331662,5359.0
114,2430.389478085386,2430.0
115,2551.67711288984,2552.0
116,8029.949390927319,8030.0
117,2262.4527883491974,2262.0
118,4799.844960760991,4800.0
119,3082.849817390748,3083.0
120,3477.3538032986307,3477.0
121,2168.3285986409655,2168.0
122,7426.823676899851,7427.0
123,1662.3485825469372,1662.0
124,2335.5361761856702,2336.0
125,3061.8594664238417,3062.0
126,1687.8655590364633,1688.0
127,2083.909863007274,2084.0
128,5627.580493149884,5628.0
129,3850.3155934714478,3850.0
130,1279.4215581465505,1279.0
131,2723.0363002131307,2723.0
132,1155.959992193551,1156.0
133,1908.9342529803193,1909.0
134,1245.8373032616284,1246.0
135,1276.7838547620804,1277.0
136,5672.334779515477,5672.0
137,1575.7438323582273,1576.0
138,2937.593136810292,2938.0
139,8321.447720265847,8321.0
140,5766.302456973968,5766.0
141,4444.827405487979,4445.0
142,1854.313359049662,1854.0
143,2897.5108650712623,2898.0
144,1822.4172480688449,1822.0
145,1394.8101824636447,1395.0
146,8531.315378491767,8531.0
147,2927.2737959472397,2927.0
148,3551.674921730977,3552.0
149,1967.2450093112222,1967.0
150,3767.5663382695107,3768.0
151,3771.9641449797696,3772.0
152,7041.976629530619,7042.0
153,3168.751251543797,3169.0
154,5395.009522312589,5395.0
155,1250.2163398212608,1250.0
156,3679.2172722991254,3679.0
157,4430.243575215095,4430.0
158,1938.4516479275937,1938.0
159,3910.953348825874,3911.0
160,3038.3558497040067,3038.0
161,1825.0524242661786,1825.0
162,3408.745008161106,3409.0
163,3321.054142640501,3321.0
164,3516.5588169904977,3517.0
165,1641.0949101888384,1641.0
166,3948.6278526715682,3949.0
167,3980.661448034523,3981.0
168,2737.541041976563,2738.0
169,7594.845508698751,7595.0
170,2750.8401121209167,2751.0
171,1200.1760237451474,1200.0
172,3683.65993383875,3684.0
173,3889.0924674607636,3889.0
174,8434.706591023978,8435.0
175,3858.3539764497114,3858.0
176,3183.1004426031423,3183.0
177,1743.5530184176419,1744.0
178,1984.7176109229101,1985.0
179,1849.5266703326104,1850.0
180,2329.409049110062,2329.0
181,4874.868530748824,4875.0
182,7775.980359713562,7776.0
183,3488.4771330908043,3488.0
184,5941.418269209598,5941.0
185,3513.072057953199,3513.0
186,1262.3701390593044,1262.0
187,7023.593368110728,7024.0
188,2423.175586665906,2423.0
189,3886.51680187552,3887.0
190,1814.1444562008535,1814.0
191,2872.8333990191713,2873.0
192,1620.253371895349,1620.0
193,5206.641767269179,5207.0
194,5083.417777967229,5083.0
195,1305.6210134956373,1306.0
196,2037.9749706282971,2038.0
197,4632.711037960954,4633.0
198,1264.4400873979675,1264.0
199,5236.0818884546115,5236.0
200,5905.189045137213,5905.0
